,index,user_id,recipe_id,date,rating,u,i
110643,497638,663997,105670,2009-12-26,5.0,4190,2707
66092,282834,208121,145256,2008-01-02,5.0,2073,3258
105738,473266,201614,22981,2009-09-23,5.0,2021,613
138136,658527,1535,76198,2013-07-18,4.0,1,2066
96598,426263,222139,241030,2009-04-07,5.0,2188,3848
139748,668884,789516,88437,2013-12-19,5.0,4426,2333
70870,302795,403428,74730,2008-02-28,5.0,3351,2043
137339,654164,327989,241181,2013-05-05,4.0,2928,3850
116879,529240,164276,35988,2010-04-28,5.0,1675,1087
49597,208077,460301,20824,2007-04-11,5.0,3577,550
130368,612040,440324,131169,2012-01-02,5.0,3484,3083
132095,621739,542159,155018,2012-04-06,5.0,3874,3359
116750,528542,245915,5170,2010-04-25,5.0,2423,83
85777,376200,972616,32204,2008-10-30,5.0,4656,981
20838,86466,176615,36336,2005-04-28,5.0,1805,1096
128611,601019,323328,52358,2011-09-20,5.0,2890,1535
51551,217426,352845,200296,2007-05-17,5.0,3085,3641
51123,215167,329304,169085,2007-05-08,5.0,2938,3467
4508,19725,66321,55754,2003-03-08,5.0,781,1621
70273,299776,137477,110506,2008-02-19,5.0,1460,2817
69256,295507,141816,162873,2008-02-05,5.0,1506,3421
26285,109287,224930,125046,2005-10-18,5.0,2213,3015
133510,630069,165933,26085,2012-07-22,5.0,1694,730
96780,427337,445365,15200,2009-04-10,5.0,3506,319
57651,245856,341344,78747,2007-08-28,5.0,3011,2118
61478,263670,39322,53301,2007-10-29,5.0,368,1559
1618,7412,30893,32844,2002-07-25,5.0,250,1010
112639,506832,526614,226479,2010-01-28,5.0,3814,3787
48744,204238,369956,26820,2007-03-26,4.0,3214,769
51269,215920,209747,202181,2007-05-11,5.0,2091,3652
113507,511120,140132,22169,2010-02-14,4.0,1488,592
39701,167875,361996,24709,2006-10-13,4.0,3159,676
46401,194366,269198,145411,2007-02-14,5.0,2553,3261
41314,174542,251626,73224,2006-11-15,5.0,2462,2009
102511,456830,158966,51516,2009-07-24,5.0,1641,1506
30370,126486,30209,128956,2006-02-10,5.0,240,3060
105179,470107,788414,69372,2009-09-13,5.0,4423,1937
27456,114281,185285,38088,2005-11-21,5.0,1879,1153
43343,182259,32058,16432,2006-12-25,5.0,266,359
75531,326534,415934,39087,2008-05-18,5.0,3385,1183
33213,138994,169969,64070,2006-05-05,5.0,1738,1824
144079,692878,280271,40497,2017-02-07,5.0,2606,1214
87078,382474,361931,220520,2008-11-19,5.0,3158,3747
135699,644041,2597942,53508,2012-12-29,5.0,5053,1565
127009,590926,48902,30644,2011-06-22,4.0,487,911
12920,56237,68460,94128,2004-07-24,5.0,806,2439
134526,636983,923645,347607,2012-09-27,5.0,4599,4060
2367,10466,26278,11217,2002-09-26,5.0,164,185
39907,168731,158086,79082,2006-10-17,5.0,1634,2129
9282,41343,98867,27733,2004-01-31,4.0,1081,791
72260,309524,399474,202181,2008-03-22,4.0,3331,3652
52999,224327,99624,17475,2007-06-10,5.0,1086,412
137829,656798,317696,32607,2013-06-21,5.0,2857,1000
101620,452037,540346,69850,2009-07-06,5.0,3870,1952
66089,282824,452940,151177,2008-01-02,5.0,3543,3320
67155,287146,232480,133448,2008-01-14,4.0,2309,3107
71765,307193,166642,222526,2008-03-13,5.0,1701,3765
107407,481814,1244621,31750,2009-10-24,5.0,4834,967
1256,6160,28455,24672,2002-06-24,5.0,200,673
41307,174507,86072,102073,2006-11-15,5.0,956,2631
73007,313128,32143,18387,2008-04-03,4.0,267,460
61645,264361,154044,74300,2007-10-31,5.0,1612,2035
23122,95936,35635,67733,2005-07-15,5.0,300,1907
68118,290931,491970,94532,2008-01-24,4.0,3706,2448
24193,100478,29063,17889,2005-08-21,5.0,214,433
98908,438128,241696,67063,2009-05-18,5.0,2388,1891
112346,505507,546010,35988,2010-01-23,5.0,3888,1087
38188,161446,38745,27841,2006-09-10,5.0,358,797
112689,507148,1027074,258522,2010-01-30,4.0,4700,3901
60720,260332,261510,95569,2007-10-17,5.0,2515,2479
130328,611877,2130957,110506,2012-01-01,5.0,5031,2817
105985,474746,748565,242377,2009-09-29,5.0,4362,3856
105234,470427,242484,80482,2009-09-14,5.0,2399,2153
34071,143083,199848,135664,2006-05-31,5.0,2007,3142
113038,509031,528098,22782,2010-02-06,5.0,3821,609
93554,411582,576273,78897,2009-02-17,5.0,3969,2123
104179,465052,465845,37563,2009-08-25,5.0,3612,1138
126881,589973,1179225,79308,2011-06-16,4.0,4793,2133
125001,576423,1376400,8650,2011-03-06,5.0,4904,118
9360,41632,55729,62650,2004-02-04,5.0,606,1784
6586,29728,86627,27735,2003-08-14,5.0,964,792
107798,483668,495793,360528,2009-10-31,5.0,3720,4076
104042,464455,22720,38641,2009-08-23,5.0,131,1172
41962,176935,291306,44908,2006-11-27,4.0,2682,1327
11942,52519,47559,32844,2004-06-12,5.0,468,1010
30702,128060,147027,103243,2006-02-20,5.0,1566,2655
119053,541329,1596631,51144,2010-06-15,5.0,4966,1498
53684,227651,227750,8596,2007-06-20,5.0,2251,115
121112,553002,315565,290136,2010-08-23,5.0,2836,3972
23885,99200,191050,85373,2005-08-11,4.0,1932,2264
33895,142343,31914,155369,2006-05-26,5.0,265,3363
122206,559346,192581,59273,2010-10-21,5.0,1941,1708
143637,690530,36739,22751,2016-08-02,5.0,313,608
76587,331510,269480,170732,2008-06-04,5.0,2555,3486
122311,560102,1525071,110078,2010-10-27,5.0,4950,2807
104152,464952,752155,348802,2009-08-25,4.0,4366,4064
140948,675458,115525,76491,2014-04-30,5.0,1233,2072
36988,156103,52543,84957,2006-08-09,5.0,555,2257
42413,178654,382071,63750,2006-12-06,5.0,3271,1814
133078,627625,140132,237789,2012-06-19,5.0,1488,3835
20435,84934,80079,31804,2005-04-17,5.0,907,970
7988,36055,34206,59224,2003-11-17,5.0,281,1707
129105,604550,186855,83806,2011-10-20,5.0,1896,2229
89206,392143,176481,112683,2008-12-21,4.0,1802,2846
105187,470160,429544,84345,2009-09-13,5.0,3439,2245
46754,195845,398333,8701,2007-02-20,5.0,3328,120
132271,622944,1365025,203866,2012-04-19,5.0,4901,3662
79301,344681,546012,154636,2008-07-10,5.0,3889,3358
76400,330627,634257,52381,2008-06-01,4.0,4135,1537
27799,115600,222055,72545,2005-11-30,4.0,2186,1998
76254,329963,237951,134725,2008-05-30,5.0,2362,3123
120588,550009,238113,79944,2010-07-28,4.0,2363,2144
86887,381654,141654,127740,2008-11-16,5.0,1505,3048
22370,92832,58430,45940,2005-06-20,5.0,663,1350
21992,91409,101034,124372,2005-06-08,5.0,1101,3008
80412,349986,623331,138173,2008-07-31,5.0,4107,3187
88048,386732,166642,312567,2008-12-02,5.0,1701,4021
103158,460029,755277,140213,2009-08-05,5.0,4370,3210
46258,193731,243089,149540,2007-02-11,5.0,2407,3299
80995,352742,68526,52488,2008-08-10,5.0,808,1540
32228,134317,9717,78814,2006-04-03,5.0,45,2120
39458,166932,253261,72545,2006-10-08,5.0,2471,1998
32977,137778,210117,20048,2006-04-27,5.0,2094,521
111337,500804,246292,20184,2010-01-06,5.0,2426,526
93030,409458,136369,155018,2009-02-10,5.0,1446,3359
11110,49038,43986,10833,2004-05-03,5.0,439,172
51986,219556,121871,87864,2007-05-25,5.0,1300,2319
2404,10661,38185,31351,2002-09-30,5.0,349,950
44667,187514,201614,51736,2007-01-17,5.0,2021,1514
142604,684848,583809,28670,2015-04-10,5.0,4001,834
111749,502708,545825,169085,2010-01-12,4.0,3886,3467
54705,232578,520150,66947,2007-07-06,5.0,3797,1887
85321,374221,226989,83748,2008-10-23,5.0,2239,2225
50222,210805,145352,69500,2007-04-22,4.0,1545,1942
85185,373478,142335,66941,2008-10-20,4.0,1512,1886
110004,494802,763856,37548,2009-12-15,5.0,4381,1137
61414,263398,160205,105726,2007-10-28,5.0,1649,2709
129302,605938,493002,89207,2011-10-30,4.0,3708,2352
47583,199371,354881,28148,2007-03-07,5.0,3106,813
94432,415663,61660,87481,2009-03-03,5.0,724,2309
68779,293606,513585,3470,2008-01-31,5.0,3778,45
95509,420514,101732,105122,2009-03-20,5.0,1107,2699
108714,488266,678366,362382,2009-11-18,5.0,4222,4077
46240,193663,91392,95222,2007-02-11,4.0,1006,2466
83630,365608,168771,150863,2008-09-25,5.0,1723,3314
25572,106211,37449,56694,2005-09-30,5.0,329,1648
89634,393919,350750,52035,2008-12-27,5.0,3070,1523
30728,128155,128693,23108,2006-02-21,5.0,1369,616
133108,627790,47892,137037,2012-06-21,5.0,474,3164
67035,286702,37779,27188,2008-01-13,5.0,341,779
97700,432226,172114,26306,2009-04-26,5.0,1760,745
50973,214468,90086,123915,2007-05-06,5.0,997,3001
131336,617201,59077,25806,2012-02-18,5.0,676,715
128635,601201,771965,37336,2011-09-21,5.0,4399,1124
137905,657288,140132,23811,2013-06-30,5.0,1488,642
58496,249461,229850,48957,2007-09-11,5.0,2274,1429
49132,206026,153188,31403,2007-04-03,5.0,1603,952
43308,182136,148715,138173,2006-12-25,5.0,1577,3187
64800,277905,189616,33869,2007-12-18,5.0,1921,1038
107005,479868,325154,45005,2009-10-17,5.0,2905,1331
98423,435456,258528,128566,2009-05-09,5.0,2503,3054
138875,663931,47723,24072,2013-09-20,5.0,470,651
144494,695485,865936,232915,2017-09-01,5.0,4528,3815
61367,263190,199020,9240,2007-10-27,4.0,1997,139
22242,92361,222139,95222,2005-06-16,5.0,2188,2466
294,2090,26041,8603,2002-02-14,5.0,161,116
73138,313787,128447,87864,2008-04-05,5.0,1364,2319
65721,281477,680104,123104,2007-12-30,5.0,4230,2991
71399,305515,780028,138173,2008-03-08,5.0,4413,3187
90000,395365,262966,108231,2008-12-31,4.0,2523,2764
15318,65746,9869,29977,2004-11-07,5.0,47,885
893,4769,27783,25625,2002-05-16,5.0,186,704
14306,61764,122993,58516,2004-09-25,5.0,1312,1695
94420,415624,140132,85201,2009-03-03,4.0,1488,2262
91810,403707,573772,94532,2009-01-24,5.0,3966,2448
64057,274767,678548,151788,2007-12-07,5.0,4223,3325
53795,228175,128693,29365,2007-06-22,5.0,1369,860
36690,154607,255338,150987,2006-07-30,4.0,2489,3316
115735,522275,389431,99476,2010-04-02,5.0,3294,2568
51944,219364,295704,57591,2007-05-25,5.0,2710,1671
25302,105011,242330,135879,2005-09-22,5.0,2398,3148
103108,459766,40135,102617,2009-08-04,5.0,384,2644
83434,364558,218535,48532,2008-09-22,5.0,2157,1421
100574,446828,340776,86307,2009-06-15,5.0,3003,2280
34150,143415,322381,76060,2006-06-02,5.0,2885,2065
3809,16795,10113,40983,2003-01-21,5.0,49,1224
26591,110499,37449,42780,2005-10-26,5.0,329,1277
143336,688880,1678694,37374,2016-02-12,4.0,4993,1125
106990,479789,513848,147494,2009-10-16,5.0,3779,3280
40101,169607,185926,98869,2006-10-22,5.0,1888,2549
137788,656583,383346,19424,2013-06-18,5.0,3277,499
10827,47760,117781,57250,2004-04-17,5.0,1262,1662
64370,276051,471937,49534,2007-12-12,5.0,3637,1448
38154,161282,308049,16705,2006-09-10,5.0,2780,375
21123,87580,4470,120467,2005-05-08,5.0,15,2966
22793,94616,209983,101635,2005-07-04,5.0,2093,2619
121354,554341,622578,155021,2010-09-05,5.0,4105,3360
12223,53563,119956,42401,2004-06-24,4.0,1276,1271
122891,563607,1162067,204842,2010-11-25,5.0,4779,3670
107674,483082,1211187,28148,2009-10-29,5.0,4816,813
59607,254972,537617,37139,2007-09-30,5.0,3857,1117
5997,26832,42337,53730,2003-06-30,5.0,419,1572
55274,235011,124249,151956,2007-07-16,5.0,1321,3327
139695,668589,226867,115086,2013-12-12,5.0,2237,2877
5264,23269,59473,26297,2003-04-29,4.0,682,744
65331,279963,672478,22539,2007-12-26,5.0,4208,602
130022,610355,316809,89204,2011-12-16,4.0,2849,2351
1126,5689,8688,21553,2002-06-10,5.0,39,571
105103,469639,44383,90685,2009-09-11,5.0,441,2383
21061,87291,65720,18387,2005-05-05,5.0,775,460
53593,227198,322381,200728,2007-06-19,4.0,2885,3643
116739,528473,83907,147494,2010-04-25,5.0,939,3280
35394,148602,97579,83475,2006-06-29,5.0,1061,2220
104133,464808,91724,23367,2009-08-24,4.0,1009,630
100468,446300,65720,13982,2009-06-13,5.0,775,271
3991,17572,54885,43397,2003-02-02,5.0,591,1289
78892,342670,316717,29598,2008-07-05,5.0,2847,868
80541,350574,372937,66947,2008-08-02,5.0,3229,1887
46605,195239,59473,25087,2007-02-18,5.0,682,686
144362,694414,377366,152441,2017-06-13,5.0,3250,3337
44647,187421,309967,195556,2007-01-17,5.0,2793,3619
66014,282556,681465,119417,2008-01-02,5.0,4234,2953
55291,235080,427743,29636,2007-07-16,4.0,3431,870
70836,302686,228392,31314,2008-02-27,5.0,2259,946
67898,290008,107890,9327,2008-01-21,4.0,1163,143
93626,411931,818109,27208,2009-02-18,5.0,4466,781
120613,550150,129652,57770,2010-07-29,4.0,1386,1677
42255,177971,11297,30658,2006-12-03,4.0,56,913
22782,94570,52543,90674,2005-07-04,5.0,555,2382
101714,452414,40576,176403,2009-07-08,5.0,390,3520
51014,214651,124190,60235,2007-05-06,5.0,1320,1730
22251,92409,185991,60254,2005-06-16,4.0,1889,1732
114767,517500,439797,135281,2010-03-11,5.0,3480,3136
138963,664424,200862,105122,2013-09-29,4.0,2015,2699
139924,669660,841067,51257,2014-01-04,5.0,4494,1502
55961,237968,445711,158832,2007-07-29,5.0,3508,3391
51906,219160,446143,89204,2007-05-24,5.0,3510,2351
136665,649416,396078,186256,2013-03-06,4.0,3319,3563
88799,390250,195175,75733,2008-12-14,5.0,1964,2059
7165,32277,60992,16887,2003-09-22,5.0,716,384
97298,430312,494084,53685,2009-04-19,5.0,3712,1571
45867,192099,171920,66241,2007-02-05,5.0,1757,1870
49717,208537,189616,29002,2007-04-13,5.0,1921,846
51628,217793,38574,27208,2007-05-18,5.0,355,781
79796,347012,292308,246989,2008-07-19,4.0,2688,3869
77085,333864,332909,78897,2008-06-10,5.0,2962,2123
81885,356987,471297,67256,2008-08-26,5.0,3633,1892
67145,287120,95114,201869,2008-01-14,5.0,1040,3651
8610,38589,69838,30618,2003-12-27,5.0,827,910
127784,595763,313943,110686,2011-08-02,5.0,2826,2821
8747,39104,32058,79857,2004-01-03,5.0,266,2143
14343,61915,106580,42094,2004-09-27,5.0,1146,1259
45938,192379,50579,29544,2007-02-05,4.0,518,865
82912,361900,954468,10744,2008-09-13,5.0,4637,169
54063,229514,490843,2677,2007-06-26,5.0,3699,33
33502,140358,309967,141789,2006-05-13,4.0,2793,3227
127621,594892,1699816,30165,2011-07-25,5.0,4999,897
37460,158392,255338,31804,2006-08-24,5.0,2489,970
61119,262056,185142,213660,2007-10-23,4.0,1878,3715
97403,430836,449500,28148,2009-04-21,5.0,3524,813
72654,311393,495032,43023,2008-03-28,4.0,3718,1283
123164,565090,59686,15411,2010-12-08,5.0,687,327
94159,414440,447123,73166,2009-02-27,5.0,3513,2008
45041,189006,226066,201073,2007-01-23,5.0,2228,3646
42598,179451,229800,99430,2006-12-10,5.0,2273,2566
133920,633085,1636470,78194,2012-08-15,5.0,4976,2106
3363,14806,60221,29828,2002-12-15,5.0,699,877
1097,5564,4470,17398,2002-06-08,5.0,15,411
144614,696231,222564,25446,2017-11-23,5.0,2192,696
87858,385881,774665,67256,2008-11-30,5.0,4406,1892
57134,243276,166636,71501,2007-08-19,5.0,1700,1985
124205,571299,440073,44051,2011-01-27,4.0,3482,1312
80347,349684,29782,42401,2008-07-30,5.0,234,1271
87054,382384,221810,115110,2008-11-19,5.0,2184,2878
45897,192219,131021,89207,2007-02-05,4.0,1403,2352
23469,97387,225179,77201,2005-07-26,5.0,2220,2081
26320,109429,83503,117424,2005-10-19,5.0,934,2919
77436,335610,8629,30946,2008-06-15,5.0,38,923
128583,600850,2005057,243900,2011-09-18,4.0,5026,3861
88474,388775,359220,95863,2008-12-09,5.0,3141,2488
66522,284572,185285,15875,2008-01-07,5.0,1879,342
24252,100712,218516,68315,2005-08-23,5.0,2156,1918
95648,421164,161745,31567,2009-03-22,5.0,1657,960
68478,292388,161265,34688,2008-01-28,5.0,1654,1060
22719,94310,39194,118761,2005-07-02,5.0,363,2941
128116,597838,424680,307406,2011-08-21,5.0,3418,4009
17172,72911,131674,74048,2005-01-10,5.0,1407,2029
92396,406583,474155,132263,2009-02-01,5.0,3643,3099
74275,320179,294000,19253,2008-04-26,5.0,2701,494
40522,171224,288351,73264,2006-10-29,5.0,2656,2011
61854,265249,371738,43850,2007-11-04,5.0,3221,1303
86,884,20371,12522,2001-11-16,5.0,111,226
8953,39962,45524,52206,2004-01-13,5.0,447,1527
60472,259150,587044,32204,2007-10-14,5.0,4010,981
12469,54533,120109,32734,2004-07-05,5.0,1279,1005
38345,162055,331918,147335,2006-09-14,5.0,2955,3279
79320,344783,368594,96154,2008-07-11,5.0,3200,2493
34317,144119,198962,71258,2006-06-06,5.0,1996,1980
7767,35005,95743,25396,2003-11-03,5.0,1049,693
138764,663381,1179225,66984,2013-09-10,4.0,4793,1889
45215,189577,139541,34382,2007-01-25,5.0,1483,1053
118770,539704,1506604,21151,2010-06-10,5.0,4943,558
68485,292403,719313,34011,2008-01-28,5.0,4300,1043
131622,618605,745868,89207,2012-03-04,5.0,4360,2352
124058,570389,48305,145038,2011-01-20,5.0,481,3254
79219,344263,339260,54872,2008-07-09,5.0,2993,1604
142156,682474,829250,41051,2014-12-18,5.0,4474,1226
27328,113720,36128,38576,2005-11-16,5.0,311,1168
90444,397178,426903,14433,2009-01-05,4.0,3428,293
42708,179877,282678,144439,2006-12-12,4.0,2622,3249
92856,408668,456799,29598,2009-02-08,5.0,3559,868
75144,324896,117781,115660,2008-05-11,4.0,1262,2883
20581,85500,125458,43824,2005-04-21,5.0,1340,1300
21903,91071,47559,107868,2005-06-05,5.0,468,2759
108082,485166,810787,135814,2009-11-06,5.0,4456,3144
86018,377346,354675,42071,2008-11-02,5.0,3104,1258
91692,403135,110946,26230,2009-01-22,5.0,1191,739
1834,8243,26041,21284,2002-08-14,5.0,161,565
79877,347387,537937,302003,2008-07-21,5.0,3858,3991
62533,268213,29782,105080,2007-11-15,5.0,234,2696
16659,71085,106501,23686,2004-12-26,5.0,1144,635
122111,558737,653438,37310,2010-10-16,5.0,4176,1123
67003,286584,684070,257276,2008-01-12,4.0,4239,3894
112659,506939,1239906,60382,2010-01-29,5.0,4830,1735
41555,175341,137838,59336,2006-11-19,5.0,1463,1711
82604,360324,130133,809,2008-09-07,4.0,1392,14
32153,133993,251917,9782,2006-04-01,5.0,2464,151
30576,127527,246344,50159,2006-02-17,4.0,2427,1463
86331,378843,482933,215816,2008-11-07,5.0,3665,3723
44084,185125,125349,136589,2007-01-07,5.0,1335,3157
141946,681552,794029,37336,2014-11-10,5.0,4433,1124
41871,176582,201762,21320,2006-11-26,5.0,2022,568
140451,672502,305869,113983,2014-02-26,5.0,2766,2866
21008,87074,9869,43509,2005-05-03,5.0,47,1291
134606,637364,140132,63357,2012-10-01,5.0,1488,1801
104611,467034,520150,113622,2009-09-01,5.0,3797,2859
85835,376465,430471,55556,2008-10-31,5.0,3445,1613
111544,501818,59163,129345,2010-01-09,5.0,679,3062
136725,649840,1179225,17475,2013-03-11,5.0,4793,412
85663,375642,132764,111777,2008-10-28,4.0,1414,2837
92021,404786,155943,92096,2009-01-27,5.0,1621,2413
49637,208235,196296,93885,2007-04-12,5.0,1975,2434
55118,234439,65670,124372,2007-07-13,5.0,774,3008
7588,34212,68460,73238,2003-10-22,5.0,806,2010
3426,15146,50643,30094,2002-12-22,5.0,519,894
84157,368362,839452,29251,2008-10-04,5.0,4491,856
132164,622162,92886,176403,2012-04-11,5.0,1021,3520
66764,285645,586291,43023,2008-01-10,5.0,4007,1283
111974,503774,249374,67256,2010-01-17,5.0,2448,1892
16926,71953,26278,106611,2005-01-03,5.0,164,2723
121494,555057,45737,93886,2010-09-12,5.0,452,2435
44793,187953,368300,3057,2007-01-19,5.0,3199,36
93775,412649,571739,110506,2009-02-21,5.0,3956,2817
70026,298720,285467,49172,2008-02-14,5.0,2639,1434
17859,75214,168753,62480,2005-01-30,5.0,1722,1780
80177,348915,38405,35625,2008-07-27,5.0,352,1081
139790,669066,41984,367414,2013-12-23,5.0,412,4083
63814,273631,157167,89751,2007-12-03,5.0,1627,2360
137148,653107,318262,49547,2013-04-19,4.0,2864,1449
138890,664026,86318,94528,2013-09-21,5.0,958,2447
130249,611452,32058,29199,2011-12-28,5.0,266,855
14629,63105,159093,49387,2004-10-10,5.0,1643,1440
959,5030,41578,12522,2002-05-23,5.0,404,226
111424,501185,111342,37413,2010-01-07,5.0,1198,1127
37823,159834,283251,28549,2006-09-01,4.0,2627,826
97371,430716,316765,360528,2009-04-21,5.0,2848,4076
55702,236768,356127,22910,2007-07-23,5.0,3117,611
26140,108708,209747,100005,2005-10-15,5.0,2091,2583
43390,182415,119466,99081,2006-12-26,5.0,1273,2554
11838,52073,87144,92095,2004-06-07,5.0,970,2412
92379,406529,628127,4332,2009-02-01,5.0,4118,65
141118,676872,13796,5170,2014-06-05,5.0,69,83
12716,55476,115525,74048,2004-07-15,5.0,1233,2029
10140,44886,102602,19678,2004-03-15,5.0,1117,511
58447,249210,251917,25885,2007-09-10,5.0,2464,717
80278,349345,169712,51516,2008-07-28,5.0,1734,1506
143520,689908,2000431901,22910,2016-06-03,4.0,5069,611
143724,691077,187373,181181,2016-09-10,4.0,1899,3542
37561,158818,33159,64653,2006-08-27,4.0,273,1843
90338,396755,539977,107621,2009-01-04,5.0,3866,2753
103952,463943,228172,135894,2009-08-21,5.0,2257,3149
16595,70876,167225,42094,2004-12-24,5.0,1705,1259
91912,404199,153401,26370,2009-01-25,5.0,1606,749
47684,199818,234912,149547,2007-03-09,5.0,2335,3300
66932,286343,125808,37000,2008-01-12,5.0,1349,1113
69250,295486,146284,162173,2008-02-05,5.0,1555,3410
68846,293844,489552,3470,2008-02-01,5.0,3693,45
66865,286040,720772,129926,2008-01-11,5.0,4302,3068
57868,246763,8629,106262,2007-09-01,5.0,38,2716
102739,457897,719313,11217,2009-07-28,5.0,4300,185
118729,539500,171303,140618,2010-06-09,5.0,1749,3211
126786,589302,174096,139213,2011-06-11,5.0,1780,3199
55998,238120,394085,132249,2007-07-29,5.0,3309,3097
143663,690706,798070,137725,2016-08-13,5.0,4438,3183
105871,474069,678366,76491,2009-09-27,5.0,4222,2072
83590,365399,839452,87864,2008-09-24,5.0,4491,2319
136141,646356,1657616,24450,2013-01-30,5.0,4980,665
123200,565321,1701315,190835,2010-12-10,5.0,5000,3591
48736,204205,173314,12572,2007-03-26,5.0,1771,228
79605,346128,478451,18831,2008-07-15,5.0,3653,474
138914,664158,111291,9272,2013-09-24,5.0,1195,142
122200,559313,146783,30651,2010-10-20,5.0,1563,912
110696,497875,41487,30366,2009-12-27,5.0,399,901
