,index,user_id,recipe_id,date,rating,u,i
61573,264060,350812,108775,2007-10-30,5.0,3072,2774
86923,381802,64642,28026,2008-11-17,5.0,758,809
36021,151466,22973,126936,2006-07-12,5.0,135,3036
94064,413919,296809,238099,2009-02-25,5.0,2717,3837
24308,100920,235751,86307,2005-08-25,5.0,2340,2280
54096,229683,128646,51537,2007-06-26,5.0,1368,1508
142509,684314,1900301,33269,2015-03-04,4.0,5017,1025
20029,83319,6357,114956,2005-04-04,5.0,25,2874
71170,304415,705208,53914,2008-03-04,5.0,4270,1580
74024,318809,469903,34569,2008-04-21,4.0,3627,1058
116368,526197,389431,26845,2010-04-16,5.0,3294,770
35745,150241,192849,147335,2006-07-07,4.0,1945,3279
25843,107432,56112,134871,2005-10-07,5.0,617,3128
39635,167612,160977,110156,2006-10-12,5.0,1653,2810
45237,189654,317560,89204,2007-01-26,5.0,2855,2351
114862,517954,274467,32844,2010-03-14,5.0,2574,1010
77119,334041,778986,127652,2008-06-11,5.0,4410,3047
83253,363680,841981,67256,2008-09-19,5.0,4497,1892
32116,133845,217226,68315,2006-03-31,4.0,2145,1918
80432,350084,327600,26030,2008-07-31,4.0,2925,724
85773,376167,706608,101459,2008-10-29,4.0,4274,2616
128921,603234,1629974,30484,2011-10-09,5.0,4974,905
104400,465936,355637,71472,2009-08-29,5.0,3112,1984
131578,618333,937635,151177,2012-03-01,4.0,4617,3320
50012,209892,248023,99746,2007-04-18,5.0,2444,2572
51657,217945,338672,213359,2007-05-19,5.0,2990,3711
98877,437984,197023,116996,2009-05-17,5.0,1981,2910
94540,416096,29655,77397,2009-03-04,5.0,231,2085
94200,414651,505873,155186,2009-02-27,5.0,3752,3361
98786,437416,142335,20624,2009-05-16,5.0,1512,540
36116,151986,148903,138528,2006-07-15,5.0,1580,3192
84321,369167,174090,158591,2008-10-06,5.0,1779,3388
122683,562328,131021,95222,2010-11-14,5.0,1403,2466
133324,629032,58439,83475,2012-07-08,5.0,664,2220
6390,28861,56670,5170,2003-07-31,4.0,626,83
57875,246781,232669,107190,2007-09-01,5.0,2311,2739
13490,58559,43642,81968,2004-08-21,5.0,436,2190
13510,58626,54187,91720,2004-08-22,5.0,579,2405
50763,213426,29655,81048,2007-05-01,5.0,231,2167
95442,420186,597538,41426,2009-03-19,5.0,4049,1235
81517,355159,376098,126673,2008-08-20,5.0,3244,3035
100264,445315,355637,26451,2009-06-10,5.0,3112,754
89180,392023,363055,134627,2008-12-21,5.0,3171,3121
96211,423975,50509,263405,2009-03-31,4.0,514,3911
92078,405050,353846,30165,2009-01-27,5.0,3097,897
71871,307722,601528,290136,2008-03-15,4.0,4067,3972
104180,465054,738763,252267,2009-08-25,5.0,4341,3887
136647,649326,2324285,59336,2013-03-05,5.0,5042,1711
13445,58359,101034,49387,2004-08-18,5.0,1101,1440
26565,110408,199213,140771,2005-10-25,5.0,2000,3213
86337,378867,361931,164107,2008-11-07,5.0,3158,3431
72775,311919,470351,66795,2008-03-30,5.0,3628,1882
68425,292189,114197,28667,2008-01-27,5.0,1217,833
10921,48150,136979,49737,2004-04-22,5.0,1453,1455
28886,120115,86072,107133,2006-01-03,4.0,956,2737
74356,320571,494068,111777,2008-04-27,5.0,3711,2837
100114,444508,329638,89207,2009-06-08,5.0,2942,2352
25674,106661,212874,41707,2005-10-02,5.0,2115,1247
6991,31538,94087,37465,2003-09-11,5.0,1031,1132
80824,351848,311625,18066,2008-08-06,5.0,2812,446
134295,635432,140132,218828,2012-09-06,5.0,1488,3736
29183,121312,207176,24450,2006-01-10,5.0,2062,665
46662,195451,107231,38641,2007-02-18,5.0,1156,1172
15348,65878,101823,55672,2004-11-08,5.0,1108,1617
46017,192676,355637,135585,2007-02-07,4.0,3112,3139
140493,672667,350750,26370,2014-03-02,5.0,3070,749
19080,79789,64583,26257,2005-03-07,5.0,755,742
69018,294565,218535,101104,2008-02-03,5.0,2157,2613
57501,245264,184530,138972,2007-08-26,5.0,1871,3194
34361,144329,117781,35393,2006-06-07,5.0,1262,1076
67245,287452,107583,124336,2008-01-14,5.0,1161,3007
125003,576467,1338684,64160,2011-03-06,5.0,4886,1828
42296,178137,11297,132765,2006-12-03,4.0,56,3105
131775,619491,60124,164937,2012-03-14,5.0,698,3437
59619,254999,329638,41489,2007-09-30,4.0,2942,1236
69676,297244,74281,36634,2008-02-10,5.0,866,1102
140951,675497,1179225,53685,2014-05-01,5.0,4793,1571
107584,482660,121185,115432,2009-10-27,5.0,1289,2880
123770,568714,267853,262140,2011-01-07,5.0,2541,3909
99997,444033,1058097,84829,2009-06-06,5.0,4727,2253
50578,212393,305531,222166,2007-04-28,5.0,2764,3758
115296,519961,1007259,82889,2010-03-23,5.0,4685,2205
78083,338735,85873,74301,2008-06-24,5.0,955,2036
126456,586673,63070,9265,2011-05-26,5.0,740,141
50067,210119,120566,30745,2007-04-19,5.0,1284,917
14327,61845,55655,76944,2004-09-26,5.0,604,2077
70809,302565,207176,27210,2008-02-27,5.0,2062,782
20527,85287,64583,66596,2005-04-19,5.0,755,1879
39686,167830,83093,127497,2006-10-13,5.0,930,3046
41237,174225,26942,8782,2006-11-13,5.0,172,123
40331,170505,171924,87782,2006-10-26,5.0,1759,2316
83131,363037,941891,78088,2008-09-17,5.0,4620,2103
95526,420575,679759,57299,2009-03-20,5.0,4228,1664
192,1516,20371,16746,2002-01-17,5.0,111,378
83673,365837,777092,21768,2008-09-26,4.0,4408,578
117980,535028,719083,139670,2010-05-24,5.0,4299,3203
42907,180629,201762,139694,2006-12-17,5.0,2022,3204
30075,125136,145626,99476,2006-02-01,5.0,1550,2568
9615,42693,117781,31163,2004-02-16,5.0,1262,937
143316,688782,574936,178146,2016-02-03,5.0,3968,3527
51259,215877,68884,171834,2007-05-11,5.0,818,3491
70617,301614,50969,234672,2008-02-24,4.0,523,3824
11629,51256,6357,86207,2004-05-29,5.0,25,2278
52075,219965,460301,30946,2007-05-27,5.0,3577,923
96258,424212,262272,287618,2009-03-31,5.0,2519,3969
17158,72876,148903,37139,2005-01-10,5.0,1580,1117
45951,192422,95241,29884,2007-02-05,5.0,1043,880
25535,106090,209747,21859,2005-09-29,5.0,2091,580
91359,401598,176615,119562,2009-01-18,5.0,1805,2955
82370,359212,389431,33671,2008-09-03,5.0,3294,1033
131332,617184,1105991,5000,2012-02-18,5.0,4750,79
103239,460441,749562,82102,2009-08-07,5.0,4363,2193
36738,154837,52125,112624,2006-08-01,5.0,544,2845
122063,558382,653438,34510,2010-10-12,5.0,4176,1057
21316,88325,39194,74301,2005-05-14,5.0,363,2036
107289,481204,539686,33454,2009-10-21,5.0,3865,1029
104540,466644,59077,64721,2009-08-31,5.0,676,1845
75131,324826,733833,28148,2008-05-11,5.0,4329,813
27900,116021,95763,73844,2005-12-04,5.0,1050,2022
76180,329548,280271,213659,2008-05-29,5.0,2606,3714
76036,328870,767712,146373,2008-05-27,5.0,4392,3269
98092,434039,1048425,136822,2009-05-03,5.0,4713,3158
65561,280897,497077,97439,2007-12-28,5.0,3726,2516
100901,448392,170628,19541,2009-06-22,4.0,1743,502
45982,192544,268058,108651,2007-02-06,5.0,2542,2773
79211,344198,789516,2056,2008-07-09,5.0,4426,24
21911,91108,117781,31804,2005-06-06,5.0,1262,970
93013,409375,609026,99325,2009-02-10,4.0,4083,2564
66735,285499,56003,52381,2008-01-09,5.0,614,1537
127451,593809,991236,251220,2011-07-15,5.0,4675,3883
122972,564010,382203,176927,2010-11-29,5.0,3273,3523
83159,363207,502302,84030,2008-09-17,4.0,3744,2234
15037,64666,113117,68159,2004-10-26,5.0,1209,1917
98403,435375,367164,162332,2009-05-09,5.0,3195,3414
134867,639260,928301,23319,2012-10-22,5.0,4602,629
9267,41272,101034,34943,2004-01-30,5.0,1101,1064
94072,413972,29782,62542,2009-02-25,5.0,234,1782
116360,526141,180898,31567,2010-04-16,5.0,1837,960
105465,471803,654638,37548,2009-09-19,5.0,4178,1137
122274,559849,245017,56694,2010-10-25,5.0,2417,1648
88360,388195,217898,30366,2008-12-08,5.0,2155,901
65416,280274,88099,198003,2007-12-26,4.0,981,3629
25902,107712,149363,134871,2005-10-09,5.0,1583,3128
55243,234913,194993,52366,2007-07-15,5.0,1961,1536
16550,70705,182624,67777,2004-12-23,5.0,1853,1909
6683,30185,86394,65229,2003-08-22,5.0,960,1855
77413,335471,144490,191110,2008-06-15,5.0,1538,3593
118495,537986,37779,92658,2010-06-04,4.0,341,2420
86459,379499,311260,126623,2008-11-09,5.0,2808,3034
477,3086,11297,15038,2002-03-26,4.0,56,316
25408,105527,68960,99023,2005-09-25,5.0,822,2552
113976,513371,444132,241166,2010-02-23,5.0,3499,3849
54292,230638,3288,66575,2007-06-29,4.0,12,1878
118754,539625,37688,222394,2010-06-10,5.0,337,3762
41480,175064,121684,116849,2006-11-18,5.0,1295,2904
79551,345886,822808,131841,2008-07-14,4.0,4468,3091
49494,207592,68884,17126,2007-04-09,4.0,818,394
17616,74411,8629,95823,2005-01-23,5.0,38,2487
17675,74595,173314,98584,2005-01-24,5.0,1771,2540
29433,122339,83093,60560,2006-01-16,5.0,930,1742
46169,193296,182010,77300,2007-02-09,5.0,1847,2084
34998,146958,38745,116266,2006-06-21,5.0,358,2896
23707,98390,199848,25625,2005-08-04,5.0,2007,704
34073,143087,212417,25723,2006-05-31,5.0,2109,708
88771,390109,653438,51459,2008-12-14,5.0,4176,1505
65059,278987,481092,84247,2007-12-22,4.0,3661,2240
68618,292925,624345,73970,2008-01-29,5.0,4109,2025
67904,290035,305531,118373,2008-01-21,5.0,2764,2937
92123,405295,364685,73166,2009-01-28,4.0,3179,2008
21656,89868,73836,21304,2005-05-27,5.0,862,566
75265,325387,366914,55968,2008-05-13,4.0,3192,1631
38860,164320,191533,76294,2006-09-25,4.0,1935,2068
83171,363273,862099,94941,2008-09-18,5.0,4524,2454
82035,357657,232480,1356,2008-08-28,5.0,2309,21
21139,87670,189616,16287,2005-05-09,5.0,1921,355
19623,81869,147027,90485,2005-03-23,5.0,1566,2379
13923,60308,157248,96978,2004-09-09,5.0,1628,2508
123001,564129,736607,272233,2010-11-30,5.0,4335,3931
12521,54723,37036,66218,2004-07-07,5.0,319,1868
34366,144348,222096,8794,2006-06-07,5.0,2187,124
35952,151137,237951,98774,2006-07-11,5.0,2362,2543
22618,93872,97579,98918,2005-06-28,5.0,1061,2550
38281,161857,248647,16733,2006-09-13,5.0,2446,377
74162,319546,69260,47504,2008-04-23,4.0,823,1390
126713,588795,95217,110047,2011-06-07,5.0,1042,2804
12838,55928,76951,81319,2004-07-21,5.0,887,2176
95143,418789,214855,22080,2009-03-14,5.0,2125,588
39316,166386,64203,60816,2006-10-06,5.0,752,1746
32454,135327,142386,64138,2006-04-10,5.0,1516,1826
124034,570272,161282,133751,2011-01-19,4.0,1655,3114
30480,127076,142464,42256,2006-02-14,5.0,1518,1264
34273,143950,146047,54398,2006-06-05,5.0,1553,1598
47416,198662,64203,145027,2007-03-04,5.0,752,3253
130589,613162,15521,104975,2012-01-14,5.0,77,2694
21747,90309,175824,27210,2005-05-30,5.0,1796,782
27362,113851,5060,54184,2005-11-17,5.0,20,1587
109454,492174,833516,34499,2009-12-04,5.0,4479,1056
80044,348280,110210,50144,2008-07-24,5.0,1184,1462
48653,203877,246844,8782,2007-03-25,5.0,2434,123
103916,463760,769890,87782,2009-08-20,4.0,4396,2316
3497,15437,46840,27774,2002-12-28,5.0,461,794
94084,414006,808027,79308,2009-02-25,5.0,4453,2133
65210,279560,219291,101459,2007-12-24,5.0,2161,2616
119918,546361,1219343,17186,2010-07-05,5.0,4819,398
83953,367369,245408,23121,2008-09-30,4.0,2419,620
144766,697000,227652,22782,2018-02-26,5.0,2249,609
1013,5210,29212,25723,2002-05-28,5.0,219,708
23664,98172,37229,116152,2005-08-02,5.0,326,2890
25217,104594,54678,29785,2005-09-20,5.0,586,876
17380,73607,153067,11699,2005-01-16,5.0,1601,203
31356,130723,211457,749,2006-03-10,5.0,2102,13
4823,21072,8606,51715,2003-03-27,5.0,37,1513
22777,94529,147107,20907,2005-07-04,4.0,1569,552
97456,431062,663997,277765,2009-04-22,5.0,4190,3947
23718,98435,225903,44232,2005-08-04,5.0,2226,1317
74347,320538,260911,38041,2008-04-27,5.0,2514,1150
111316,500725,551470,36970,2010-01-06,4.0,3904,1111
65847,281958,356850,108231,2007-12-31,5.0,3121,2764
46297,193869,254805,20379,2007-02-12,5.0,2484,534
4295,18953,60694,26370,2003-02-24,5.0,711,749
124472,572837,560491,33434,2011-02-07,5.0,3925,1028
106032,475014,242007,150739,2009-09-30,4.0,2393,3311
41064,173455,192264,183811,2006-11-09,5.0,1939,3552
5707,25397,37779,31300,2003-06-07,5.0,341,944
108296,486313,508249,1356,2009-11-10,4.0,3760,21
135938,645235,166475,336205,2013-01-15,4.0,1699,4049
122018,558119,50969,10958,2010-10-10,5.0,523,175
2489,10984,18660,40557,2002-10-06,5.0,95,1215
131747,619341,653438,139213,2012-03-12,5.0,4176,3199
46536,194939,450933,54269,2007-02-16,5.0,3531,1593
33936,142589,177135,12794,2006-05-28,5.0,1809,236
44678,187547,416758,30094,2007-01-17,5.0,3390,894
26486,110135,65573,22176,2005-10-24,5.0,771,593
85852,376524,21462,3092,2008-10-31,5.0,119,37
51672,218043,160497,28665,2007-05-19,5.0,1650,832
30769,128352,31499,85475,2006-02-22,5.0,258,2266
30543,127377,169850,106334,2006-02-16,5.0,1737,2717
26467,110061,152393,10958,2005-10-23,5.0,1596,175
143041,687299,400708,21138,2015-09-29,5.0,3336,557
106019,474930,140132,81853,2009-09-29,4.0,1488,2183
106464,477211,537578,135350,2009-10-07,5.0,3856,3138
5852,26125,81511,32426,2003-06-19,5.0,914,990
112704,507205,138429,111897,2010-01-30,5.0,1471,2840
39540,167245,167242,80667,2006-10-10,5.0,1707,2158
74454,321118,232190,31314,2008-04-28,4.0,2306,946
95458,420252,723491,52892,2009-03-19,4.0,4308,1550
139066,665085,114317,22815,2013-10-08,4.0,1220,610
82761,361059,655199,17140,2008-09-10,5.0,4181,395
65425,280316,496315,13214,2007-12-27,5.0,3722,248
23233,96464,128473,29493,2005-07-19,5.0,1365,864
71207,304604,209441,258508,2008-03-05,5.0,2085,3900
94596,416304,225114,145038,2009-03-05,5.0,2218,3254
32840,137163,41578,36869,2006-04-24,5.0,404,1109
97662,432066,593513,251137,2009-04-26,5.0,4038,3882
41469,175013,107135,94846,2006-11-18,5.0,1155,2452
23927,99385,197971,133272,2005-08-12,5.0,1987,3106
30107,125288,242484,76312,2006-02-02,5.0,2399,2069
26169,108864,199953,73274,2005-10-16,5.0,2010,2012
23008,95506,95743,19678,2005-07-11,5.0,1049,511
29779,123782,125773,84907,2006-01-24,5.0,1348,2256
58419,249107,149363,170285,2007-09-10,5.0,1583,3482
38046,160898,134550,15072,2006-09-07,5.0,1429,318
8658,38763,78848,77206,2003-12-29,5.0,894,2082
101327,450591,641300,122838,2009-07-01,4.0,4148,2990
14940,64280,101823,100798,2004-10-23,4.0,1108,2604
142174,682559,140132,117776,2014-12-22,5.0,1488,2927
127510,594181,736607,55777,2011-07-18,5.0,4335,1623
125531,580576,705251,139670,2011-04-03,4.0,4271,3203
39089,165467,199848,168745,2006-10-01,5.0,2007,3463
42266,178014,302958,136977,2006-12-03,5.0,2752,3161
132840,626077,1676220,117026,2012-05-30,5.0,4990,2911
64550,276858,355885,104975,2007-12-15,5.0,3114,2694
117648,533268,487098,310310,2010-05-17,5.0,3682,4017
108315,486428,1298433,135664,2009-11-11,5.0,4866,3142
41181,173982,282745,50719,2006-11-12,5.0,2624,1483
4164,18305,61712,25723,2003-02-14,5.0,725,708
55674,236677,241696,32883,2007-07-23,5.0,2388,1013
130144,610986,1623265,125633,2011-12-23,4.0,4971,3023
106571,477764,625696,209398,2009-10-09,5.0,4110,3687
113774,512397,666829,43728,2010-02-19,5.0,4198,1295
12249,53680,58229,68955,2004-06-26,5.0,658,1927
9628,42784,91867,40837,2004-02-17,4.0,1010,1220
124872,575344,383795,35988,2011-02-27,5.0,3279,1087
64330,275879,486718,33919,2007-12-11,5.0,3678,1041
40323,170483,152995,83561,2006-10-26,5.0,1600,2222
100191,444902,593927,62754,2009-06-09,5.0,4040,1786
104050,464482,709527,33170,2009-08-23,5.0,4279,1023
115898,523192,628076,77567,2010-04-05,5.0,4117,2093
71270,304885,457829,56694,2008-03-06,5.0,3567,1648
130832,614471,394077,83203,2012-01-24,5.0,3308,2213
22988,95437,115088,54257,2005-07-11,5.0,1228,1590
123258,565733,267853,150384,2010-12-14,4.0,2541,3308
37214,157163,89831,137204,2006-08-16,5.0,995,3167
128044,597458,200875,93688,2011-08-17,5.0,2016,2432
103908,463710,522275,385071,2009-08-20,5.0,3803,4092
109976,494702,421374,87925,2009-12-14,5.0,3403,2322
52864,223680,143318,35348,2007-06-08,4.0,1527,1073
98364,435253,675265,107786,2009-05-08,5.0,4216,2758
55608,236395,198962,59829,2007-07-21,5.0,1996,1722
24736,102615,107334,106251,2005-09-07,5.0,1158,2715
100235,445163,350750,116814,2009-06-09,5.0,3070,2903
115549,521219,24928,98221,2010-03-29,5.0,148,2534
26887,111765,31695,18725,2005-11-03,5.0,262,470
81773,356459,241882,29002,2008-08-24,5.0,2390,846
38987,165001,82616,153163,2006-09-29,5.0,924,3343
7056,31798,56498,65229,2003-09-15,5.0,625,1855
84427,369708,617669,87748,2008-10-08,4.0,4096,2315
86384,379138,428885,325674,2008-11-08,5.0,3435,4036
103329,460876,440735,111976,2009-08-09,5.0,3486,2841
89882,394896,562865,116989,2008-12-30,4.0,3929,2909
137110,652753,2324285,100408,2013-04-15,4.0,5042,2592
74736,322958,357358,58823,2008-05-04,5.0,3126,1699
131305,617046,126440,48587,2012-02-16,5.0,1357,1422
36260,152652,131126,162894,2006-07-18,5.0,1404,3422
37188,157024,101732,95222,2006-08-15,5.0,1107,2466
9469,42079,110875,76645,2004-02-09,4.0,1188,2074
128658,601370,542159,180508,2011-09-23,5.0,3874,3538
98968,438458,329769,141437,2009-05-19,5.0,2945,3222
100196,444927,269521,166409,2009-06-09,5.0,2556,3442
102933,458954,771965,84177,2009-08-01,5.0,4399,2239
121388,554493,294215,102598,2010-09-06,5.0,2702,2642
52172,220443,394604,152441,2007-05-28,5.0,3312,3337
26509,110210,21443,98636,2005-10-24,5.0,118,2541
17150,72851,2310,77206,2005-01-10,5.0,7,2082
20416,84840,131126,70207,2005-04-16,5.0,1404,1960
110087,495199,936601,241166,2009-12-16,5.0,4614,3849
99199,439659,469903,16511,2009-05-23,5.0,3627,360
15729,67529,15694,96514,2004-11-23,5.0,80,2501
144865,697535,308765,35393,2018-05-21,4.0,2782,1076
31831,132663,137911,99476,2006-03-23,5.0,1465,2568
136625,649169,838515,106618,2013-03-03,5.0,4490,2724
68859,293896,236262,116882,2008-02-01,5.0,2342,2906
68241,291425,137838,24139,2008-01-25,4.0,1463,653
58170,248001,113894,17776,2007-09-05,4.0,1213,429
60391,258713,55773,30081,2007-10-12,5.0,607,892
1957,8763,52800,30667,2002-08-25,5.0,561,914
80916,352285,471652,33113,2008-08-08,5.0,3635,1020
18571,77775,68460,68955,2005-02-19,5.0,806,1927
90270,396494,645231,14911,2009-01-03,5.0,4154,311
70449,300661,754827,29251,2008-02-22,5.0,4369,856
91578,402557,632249,71501,2009-01-20,5.0,4130,1985
44739,187760,32058,149627,2007-01-18,5.0,266,3301
76689,331994,767712,8554,2008-06-05,4.0,4392,110
88537,389016,199792,275854,2008-12-10,5.0,2005,3941
72026,308398,486648,29301,2008-03-18,5.0,3676,858
69818,297935,4439,169307,2008-02-12,5.0,14,3468
24024,99725,177135,33105,2005-08-15,5.0,1809,1019
79878,347393,512309,301108,2008-07-21,4.0,3772,3989
54369,230964,96177,43509,2007-07-01,5.0,1053,1291
76330,330304,179133,154351,2008-05-31,5.0,1823,3354
92112,405215,430767,117317,2009-01-28,5.0,3449,2915
51152,215287,280166,61278,2007-05-09,5.0,2605,1751
138950,664336,356850,25625,2013-09-27,4.0,3121,704
119910,546324,103876,53503,2010-07-04,5.0,1126,1564
74768,323184,231363,70646,2008-05-05,5.0,2297,1967
128071,597591,312577,202194,2011-08-18,5.0,2818,3653
7219,32504,97901,11514,2003-09-25,5.0,1068,195
93543,411542,576273,38298,2009-02-17,5.0,3969,1158
65066,279018,495821,216350,2007-12-22,5.0,3721,3726
122305,560051,376189,112683,2010-10-27,5.0,3245,2846
1996,8899,31499,14005,2002-08-28,5.0,258,273
119247,542483,1020416,71373,2010-06-19,5.0,4695,1983
9353,41618,116643,59965,2004-02-04,5.0,1247,1727
58288,248558,315565,198440,2007-09-08,4.0,2836,3630
72565,310932,621626,51230,2008-03-26,5.0,4104,1500
75969,328579,157425,11527,2008-05-26,5.0,1630,196
85725,375956,727055,185445,2008-10-29,4.0,4320,3558
105619,472626,728181,80536,2009-09-21,5.0,4323,2154
76882,332941,678857,77397,2008-06-08,5.0,4224,2085
97731,432364,324621,117496,2009-04-27,5.0,2900,2921
101413,451003,1153793,202891,2009-07-03,5.0,4775,3656
128739,601879,191533,50767,2011-09-28,5.0,1935,1486
50764,213431,74281,48760,2007-05-01,4.0,866,1425
41353,174663,251626,113457,2006-11-15,5.0,2462,2854
49655,208306,427184,13982,2007-04-12,5.0,3430,271
84418,369664,914720,40452,2008-10-08,5.0,4594,1212
122151,558947,663997,146022,2010-10-17,4.0,4190,3265
30824,128590,58836,77397,2006-02-24,5.0,669,2085
100859,448169,673444,116878,2009-06-21,5.0,4212,2905
96214,423985,142465,33919,2009-03-31,5.0,1519,1041
87589,384858,1031301,105670,2008-11-27,5.0,4702,2707
35057,147245,294000,137725,2006-06-22,5.0,2701,3183
131958,620687,1671718,155375,2012-03-27,4.0,4988,3364
130005,610306,203111,11757,2011-12-15,5.0,2032,206
40187,169916,359220,32731,2006-10-23,4.0,3141,1004
49464,207441,463640,13949,2007-04-09,5.0,3598,270
88427,388521,359220,52035,2008-12-09,5.0,3141,1523
90302,396616,690623,9713,2009-01-04,4.0,4250,148
40191,169926,311625,8595,2006-10-23,4.0,2812,114
132752,625553,251686,73062,2012-05-24,5.0,2463,2006
99661,442118,453828,57679,2009-05-31,5.0,3546,1674
68795,293657,353131,209398,2008-01-31,5.0,3086,3687
30214,125806,50182,66703,2006-02-05,5.0,507,1880
19254,80460,168896,4897,2005-03-12,5.0,1724,77
73490,315918,607367,40879,2008-04-11,4.0,4076,1221
69593,296845,124416,99909,2008-02-09,5.0,1324,2577
97269,430135,869532,310605,2009-04-19,5.0,4538,4018
119056,541333,192849,34499,2010-06-15,5.0,1945,1056
80811,351794,125640,129345,2008-08-06,5.0,1345,3062
118865,540277,993604,309199,2010-06-12,5.0,4678,4015
