,index,user_id,recipe_id,date,rating,u,i
213415,346971,326543,121064,2008-07-19,5.0,7089,14792
162770,264238,562874,43850,2007-10-31,5.0,10105,5584
6745,11572,56087,16472,2002-10-17,5.0,1327,1610
279772,458318,177933,57203,2009-07-29,5.0,4187,7308
71911,116258,53932,73953,2005-12-06,5.0,1228,9427
87329,141184,136015,168628,2006-05-19,5.0,3215,18839
9606,16278,64682,28799,2003-01-12,5.0,1616,3477
385731,652017,268313,318626,2013-04-06,5.0,6090,27499
42554,70424,37449,105422,2004-12-20,5.0,706,13147
334768,553475,1571237,322468,2010-08-28,5.0,14341,27652
56929,92832,58430,45940,2005-06-20,5.0,1426,5837
35909,59811,118950,89155,2004-09-03,5.0,2830,11165
109960,177619,170628,40983,2006-12-01,5.0,4026,5207
158424,256922,258867,166775,2007-10-06,4.0,5958,18718
115986,187105,176615,142860,2007-01-15,5.0,4158,16957
150846,243857,388907,124807,2007-08-21,4.0,8142,15162
189414,306950,355637,42094,2008-03-13,4.0,7627,5367
259304,423271,166651,238564,2009-03-29,5.0,3917,23640
132325,213809,155798,91952,2007-05-03,5.0,3662,11519
382468,645669,231507,119540,2013-01-21,5.0,5387,14655
253348,413477,1128874,34382,2009-02-23,4.0,13313,4327
157372,255069,366672,107072,2007-09-30,5.0,7823,13299
80987,130718,59780,128527,2006-03-10,5.0,1476,15477
290726,478012,50053,3520,2009-10-10,5.0,1093,200
41400,68648,145352,12761,2004-12-02,5.0,3455,1083
194570,315802,443912,112683,2008-04-11,5.0,8739,13941
212663,345735,366914,31186,2008-07-14,5.0,7828,3869
144982,234307,244817,137262,2007-07-12,5.0,5689,16410
121116,195326,8629,76491,2007-02-18,4.0,70,9711
293033,481992,1376400,136381,2009-10-25,5.0,14028,16302
157318,254975,249159,180324,2007-09-30,5.0,5789,19766
394325,669117,165755,49591,2013-12-24,5.0,3894,6333
306500,504534,567907,49542,2010-01-19,5.0,10155,6322
406020,690558,1680722,503417,2016-08-04,5.0,14537,31794
172273,279544,666723,105404,2007-12-24,5.0,11060,13143
13814,23399,75218,57666,2003-05-02,5.0,1881,7388
34884,58201,59801,64157,2004-08-16,5.0,1478,8332
293686,483064,962690,362338,2009-10-29,5.0,12802,28986
211038,343244,337668,302830,2008-07-06,5.0,7279,26755
276484,452684,679953,294481,2009-07-09,5.0,11160,26445
264102,432339,254614,20130,2009-04-26,5.0,5889,2214
214582,348929,838118,27208,2008-07-27,5.0,12187,3254
240123,392263,383346,274738,2008-12-21,4.0,8078,25446
375813,632822,8688,63138,2012-08-12,5.0,72,8168
226065,368592,425105,83634,2008-10-05,5.0,8510,10477
191410,310204,430471,290136,2008-03-24,5.0,8566,26238
29894,50190,101823,33420,2004-05-17,5.0,2451,4198
112994,182349,401564,10096,2006-12-26,5.0,8268,708
233436,381326,383346,309788,2008-11-15,5.0,8078,27140
183727,297445,329638,107072,2008-02-11,5.0,7153,13299
59737,97264,33588,96719,2005-07-25,5.0,592,12092
182863,296071,239758,170736,2008-02-07,5.0,5570,19068
334739,553416,17803,258464,2010-08-27,5.0,199,24670
286606,469956,588790,9494,2009-09-12,4.0,10389,657
131406,212117,121690,215350,2007-04-27,5.0,2897,22151
159353,258550,220023,9272,2007-10-11,5.0,5115,635
215938,351167,477972,253319,2008-08-04,4.0,9171,24405
27855,46778,117438,35132,2004-04-05,4.0,2790,4433
255093,416282,280271,55101,2009-03-05,5.0,6290,7034
222596,362203,617669,11474,2008-09-14,5.0,10661,886
255385,416735,226863,292081,2009-03-06,4.0,5278,26334
141137,228305,366472,131841,2007-06-22,5.0,7820,15766
294293,484068,1207345,396697,2009-11-02,5.0,13561,30081
158503,257051,551498,49200,2007-10-07,5.0,10020,6269
117806,190060,241882,139601,2007-01-28,4.0,5615,16646
137956,223319,164890,119373,2007-06-06,5.0,3865,14642
352973,588733,1701315,336900,2011-06-07,5.0,14569,28203
129446,208839,169430,219013,2007-04-15,5.0,3988,22425
383355,647223,2423302,494609,2013-02-08,5.0,14886,31720
140162,226837,251917,92855,2007-06-18,5.0,5839,11618
387496,655729,50509,260352,2013-06-02,5.0,1107,24766
45299,74659,74652,105726,2005-01-25,5.0,1867,13167
25284,42606,29300,23686,2004-02-15,5.0,472,2716
378263,637214,222064,31342,2012-09-30,5.0,5164,3898
261871,428234,344231,105368,2009-04-13,5.0,7405,13141
352057,586972,171790,384390,2011-05-28,5.0,4053,29771
241874,394965,21752,325703,2008-12-30,5.0,282,27782
265794,435170,383795,96802,2009-05-08,5.0,8082,12101
397998,676749,183964,178262,2014-06-02,5.0,4323,19619
42388,70153,171303,25632,2004-12-17,5.0,4046,2984
222878,362696,265954,76043,2008-09-16,5.0,6054,9652
170202,276257,331557,150490,2007-12-12,5.0,7173,17548
31681,53075,41809,55951,2004-06-18,5.0,865,7147
55371,90347,133174,30832,2005-05-30,5.0,3144,3791
386577,653953,1900559,101954,2013-05-02,5.0,14711,12721
279134,457272,282745,90487,2009-07-26,5.0,6339,11332
229632,374875,199848,326433,2008-10-25,5.0,4682,27813
191430,310232,149415,57679,2008-03-24,5.0,3557,7389
278237,455714,316250,66452,2009-07-20,4.0,6897,8604
54197,88466,184469,29598,2005-05-15,5.0,4335,3604
333132,550465,406741,318687,2010-08-01,4.0,8323,27506
352149,587169,705251,350125,2011-05-29,5.0,11310,28590
164649,267330,439797,81115,2007-11-11,5.0,8677,10199
48589,79686,56112,7910,2005-03-06,5.0,1329,483
174911,283594,449929,121265,2008-01-04,4.0,8824,14814
141189,228387,329769,234129,2007-06-23,5.0,7157,23404
340464,564024,116401,48014,2010-11-29,5.0,2758,6100
221376,360142,80980,311207,2008-09-07,5.0,1983,27209
326282,539067,242729,428116,2010-06-07,5.0,5643,30833
192405,311837,61660,133513,2008-03-30,5.0,1529,15933
359968,601544,171790,446644,2011-09-25,5.0,4053,31105
174436,282845,92886,114514,2008-01-02,5.0,2241,14157
407085,692486,164913,113472,2017-01-09,5.0,3866,14041
56796,92639,54753,96204,2005-06-18,5.0,1256,12039
273002,446858,256158,119724,2009-06-15,5.0,5911,14671
113902,183808,229882,106715,2007-01-01,5.0,5350,13263
30369,50949,93095,88348,2004-05-26,5.0,2245,11057
181569,294039,595840,13546,2008-02-01,5.0,10474,1185
198523,323407,52282,290078,2008-05-05,5.0,1174,26234
220569,358826,28649,242778,2008-09-02,4.0,444,23839
295805,486704,936601,135341,2009-11-12,5.0,12674,16174
381770,644353,146313,150863,2013-01-03,5.0,3483,17582
402082,683841,244506,488674,2015-02-06,4.0,5683,31686
67615,109599,65197,137695,2005-10-20,5.0,1630,16457
61490,100007,33588,41426,2005-08-17,5.0,592,5262
300300,494389,226863,391990,2009-12-13,5.0,5278,29977
243161,397047,339260,23605,2009-01-05,5.0,7309,2705
232025,378923,269161,150342,2008-11-07,5.0,6110,17532
158657,257345,594620,72774,2007-10-08,5.0,10461,9307
63593,103305,36128,83407,2005-09-12,5.0,664,10446
114603,184911,345780,75628,2007-01-06,5.0,7439,9604
869,1861,21730,18879,2002-02-06,5.0,280,2013
127144,205099,403692,111778,2007-03-30,5.0,8295,13847
50312,82344,8629,113006,2005-03-27,5.0,70,13982
77407,124938,222433,83547,2006-01-31,5.0,5168,10465
55238,90114,168896,70147,2005-05-29,5.0,3973,9035
120402,194122,260475,87629,2007-02-13,4.0,5983,10965
258499,421821,439797,288581,2009-03-24,5.0,8677,26161
86229,139255,62494,41169,2006-05-07,5.0,1546,5223
327548,541127,279989,282884,2010-06-14,5.0,6285,25862
244093,398548,130663,12916,2009-01-09,4.0,3105,1108
300418,494584,73951,20431,2009-12-14,5.0,1848,2253
361946,606207,365507,30658,2011-11-01,5.0,7810,3766
103904,167801,101823,63935,2006-10-13,4.0,2451,8294
71073,114959,188119,57006,2005-11-26,5.0,4436,7280
52567,85897,29014,86783,2005-04-24,5.0,457,10847
255730,417301,179133,287327,2009-03-08,5.0,4218,26106
176675,286486,311566,149540,2008-01-12,5.0,6818,17467
207131,337147,316460,20746,2008-06-19,5.0,6901,2292
374450,630367,461834,482368,2012-07-24,5.0,8967,31597
203754,331771,854216,143043,2008-06-04,5.0,12283,16975
96730,155821,83314,135831,2006-08-07,5.0,2039,16243
199228,324550,209441,302338,2008-05-10,5.0,4890,26735
177175,287250,229524,8673,2008-01-14,5.0,5338,561
287106,470982,1122988,16371,2009-09-16,5.0,13300,1598
45251,74588,71324,98184,2005-01-24,5.0,1784,12252
194032,314821,460048,244998,2008-04-08,5.0,8945,23993
113057,182447,96177,155940,2006-12-26,5.0,2323,17995
4261,7463,15712,16531,2002-07-28,5.0,177,1623
216802,352598,497077,90271,2008-08-09,5.0,9402,11304
56634,92376,115088,36267,2005-06-16,5.0,2723,4572
401330,682541,142414,188329,2014-12-22,5.0,3391,20330
283519,464642,379985,22060,2009-08-24,5.0,8022,2470
166067,269743,482583,77206,2007-11-20,4.0,9214,9792
80151,129366,284627,123588,2006-02-28,5.0,6371,15043
339804,562832,420301,126714,2010-11-18,5.0,8448,15338
139760,226180,165169,22267,2007-06-15,5.0,3873,2509
115759,186743,387559,60560,2007-01-14,4.0,8122,7782
79711,128679,164890,71360,2006-02-24,5.0,3865,9167
398289,677274,514475,89204,2014-06-23,5.0,9616,11174
210938,343088,190736,27208,2008-07-06,4.0,4479,3254
334199,552465,893710,63244,2010-08-18,5.0,12477,8190
241825,394899,818109,59965,2008-12-30,5.0,12074,7701
364631,611348,103876,18914,2011-12-27,5.0,2488,2019
303954,500365,222478,363756,2010-01-04,5.0,5171,29036
57324,93459,9869,30221,2005-06-25,5.0,90,3710
82379,132980,57898,33454,2006-03-25,5.0,1406,4202
346441,575155,259989,415652,2011-02-26,5.0,5972,30483
145949,235864,442988,16271,2007-07-19,5.0,8725,1584
230823,376834,343958,61599,2008-11-01,4.0,7397,7933
100705,162320,149363,148024,2006-09-15,5.0,3555,17359
349887,582769,383346,83203,2011-04-20,5.0,8078,10421
357344,596746,1145194,230853,2011-08-11,5.0,13363,23236
248838,406253,80998,345642,2009-01-31,5.0,1984,28438
8157,13866,6258,2364,2002-11-26,5.0,41,120
331181,546970,316717,33869,2010-07-07,5.0,6905,4261
128122,206710,129992,42094,2007-04-06,5.0,3091,5367
202398,329608,823879,168745,2008-05-29,5.0,12103,18848
335237,554340,55829,83478,2010-09-05,5.0,1308,10458
145283,234807,363554,25035,2007-07-15,5.0,7776,2911
134950,218544,324677,17598,2007-05-21,5.0,7046,1818
326427,539299,500614,9998,2010-06-08,4.0,9442,699
301333,496096,767712,97496,2009-12-20,5.0,11762,12176
14396,24374,28533,30046,2003-05-19,5.0,437,3685
135817,219942,219318,111044,2007-05-27,4.0,5100,13757
177919,288383,388907,56659,2008-01-17,5.0,8142,7234
356469,595183,465056,203834,2011-07-27,5.0,9020,21300
210289,342095,537937,62467,2008-07-03,5.0,9891,8078
62041,100920,235751,86307,2005-08-25,5.0,5487,10803
289045,474816,158086,294620,2009-09-29,5.0,3710,26450
109277,176502,89831,186452,2006-11-25,5.0,2177,20200
387015,654841,498271,497219,2013-05-17,5.0,9412,31742
332844,549939,1072593,11952,2010-07-27,5.0,13187,956
43701,72132,76535,25265,2005-01-04,4.0,1909,2935
196233,319005,147027,132645,2008-04-21,5.0,3508,15857
124195,200285,130663,112246,2007-03-11,5.0,3105,13891
211444,343878,115853,248683,2008-07-08,5.0,2744,24176
160599,260694,375111,89204,2007-10-18,5.0,7955,11174
245947,401561,227456,33671,2009-01-18,5.0,5292,4230
206986,336929,296809,221769,2008-06-18,5.0,6576,22632
230331,376026,930100,39921,2008-10-29,5.0,12634,5085
352177,587218,92796,119887,2011-05-29,5.0,2239,14679
372796,627223,494867,478974,2012-06-14,5.0,9371,31535
355426,593287,375730,342485,2011-07-10,5.0,7963,28354
199028,324235,528049,138774,2008-05-09,5.0,9782,16574
272659,446300,65720,13982,2009-06-13,5.0,1643,1249
391072,662759,67103,21033,2013-09-01,5.0,1681,2342
247767,404547,130819,333930,2009-01-26,5.0,3112,28080
381721,644272,1056692,325034,2013-01-02,4.0,13141,27761
101267,163339,49542,123402,2006-09-20,5.0,1075,15021
38039,63200,104295,95856,2004-10-11,5.0,2495,11992
238248,389298,369715,300894,2008-12-11,5.0,7880,26667
205838,335123,567976,34103,2008-06-14,4.0,10157,4291
275044,450293,122877,23458,2009-06-30,4.0,2926,2686
169110,274562,266799,13546,2007-12-06,5.0,6064,1185
360848,603402,1925885,67484,2011-10-10,5.0,14721,8734
240050,392144,74281,116849,2008-12-21,5.0,1856,14389
49090,80474,35526,109423,2005-03-12,5.0,639,13579
193884,314564,58104,79781,2008-04-07,5.0,1413,10071
315922,520199,486725,126783,2010-03-24,4.0,9257,15342
145626,235343,272100,99799,2007-07-17,4.0,6155,12452
223367,363575,461834,225839,2008-09-19,5.0,8967,22902
255252,416520,628076,212727,2009-03-06,5.0,10753,21971
39775,65960,5060,80822,2004-11-09,5.0,30,10168
297968,490472,1077864,9970,2009-11-27,5.0,13199,697
405030,688849,1411577,309730,2016-02-08,5.0,14103,27137
32822,54892,82367,18039,2004-07-09,5.0,2014,1894
238118,389084,303700,262872,2008-12-10,5.0,6691,24898
260101,424766,359284,133513,2009-04-02,5.0,7702,15933
247946,404841,760429,179877,2009-01-27,4.0,11714,19738
334383,552783,133174,37310,2010-08-21,5.0,3144,4701
251545,410531,917666,76815,2009-02-14,5.0,12587,9739
246478,402399,492009,28670,2009-01-20,5.0,9326,3459
400341,680872,2198343,131971,2014-10-13,4.0,14817,15778
380206,641512,350769,311455,2012-11-20,5.0,7536,27215
86798,140283,45524,92492,2006-05-13,5.0,970,11581
368913,618932,383346,53520,2012-03-08,5.0,8078,6828
197722,321785,496829,296523,2008-04-30,5.0,9399,26526
388634,657890,1411577,90000,2013-07-10,4.0,14103,11265
73177,118279,134624,17630,2005-12-21,5.0,3182,1827
64533,104754,209747,128746,2005-09-21,5.0,4899,15498
276428,452582,212609,324081,2009-07-08,5.0,4955,27728
134223,217259,189280,187835,2007-05-16,5.0,4453,20292
161762,262600,594923,210595,2007-10-25,5.0,10468,21801
174481,282917,240552,100315,2008-01-02,5.0,5587,12525
208105,338693,339260,236520,2008-06-24,5.0,7309,23542
149311,241347,281132,202343,2007-08-12,5.0,6304,21196
41543,68881,128803,17510,2004-12-05,4.0,3059,1800
106747,172514,305523,99361,2006-11-05,4.0,6713,12402
267649,438173,705251,366041,2009-05-18,5.0,11310,29100
97534,157104,189643,103073,2006-08-15,5.0,4464,12888
388655,657930,103876,137262,2013-07-10,5.0,2488,16410
347039,576409,739455,108908,2011-03-06,5.0,11552,13520
149999,242475,277146,78814,2007-08-16,5.0,6237,9969
96234,155010,322326,156105,2006-08-02,5.0,7005,18009
246224,402015,743849,168031,2009-01-19,4.0,11589,18795
360264,602140,142380,174658,2011-09-30,5.0,3389,19394
156515,253522,172755,131767,2007-09-25,5.0,4077,15756
77806,125592,229850,83577,2006-02-04,5.0,5349,10470
156680,253808,133174,250959,2007-09-26,4.0,3144,24292
174946,283651,549669,163356,2008-01-05,5.0,10006,18502
5851,10011,28846,21178,2002-09-20,5.0,453,2371
46092,75859,40135,50949,2005-02-04,4.0,808,6509
163373,265221,619248,33671,2007-11-04,5.0,10673,4230
15309,25967,59780,36627,2003-06-17,4.0,1476,4620
223554,363920,426903,318100,2008-09-20,5.0,8529,27483
141747,229262,80353,224789,2007-06-25,5.0,1978,22843
139347,225522,164610,55951,2007-06-13,4.0,3859,7147
392245,665085,114317,22815,2013-10-08,4.0,2709,2571
182369,295309,82994,108437,2008-02-05,5.0,2033,13460
18669,31770,78808,19513,2003-09-15,5.0,1933,2122
124433,200661,235355,158832,2007-03-12,5.0,5481,18179
44239,73019,152393,32130,2005-01-11,5.0,3600,4024
303804,500140,50865,154351,2010-01-04,5.0,1119,17880
334239,552528,994428,66596,2010-08-19,5.0,12928,8632
280460,459459,174096,131163,2009-08-03,5.0,4104,15706
205243,334207,131126,306861,2008-06-11,5.0,3122,26975
391294,663197,104295,28851,2013-09-07,5.0,2495,3485
113612,183345,312644,107271,2006-12-30,5.0,6839,13322
286088,468941,461834,247808,2009-09-09,5.0,8967,24132
306126,503924,696459,2886,2010-01-17,5.0,11266,155
226785,369868,680579,133624,2008-10-09,4.0,11164,15945
348699,580470,222478,233728,2011-04-02,5.0,5171,23391
123648,199401,457489,200296,2007-03-07,5.0,8916,21082
282318,462605,489552,359058,2009-08-16,4.0,9292,28872
215509,350473,773103,118956,2008-08-02,5.0,11794,14597
369221,619508,441026,31342,2012-03-14,5.0,8700,3898
15445,26204,19593,65163,2003-06-20,5.0,229,8457
83078,134056,28636,102671,2006-04-01,5.0,443,12831
193973,314715,160974,64160,2008-04-08,5.0,3775,8334
126704,204344,351578,184501,2007-03-26,5.0,7549,20034
85023,137213,107135,135450,2006-04-24,5.0,2556,16192
4615,8041,50002,31516,2002-08-12,5.0,1092,3923
41769,69234,169065,67682,2004-12-08,5.0,3979,8756
124633,200982,336058,188780,2007-03-14,5.0,7250,20349
40709,67512,98170,25109,2004-11-23,5.0,2359,2920
378248,637188,1179225,455672,2012-09-30,5.0,13468,31221
226620,369577,556387,222697,2008-10-08,5.0,10060,22708
277810,455021,675287,34185,2009-07-17,5.0,11125,4303
171284,277988,631970,84987,2007-12-18,5.0,10790,10631
331465,547466,47892,399366,2010-07-10,4.0,1031,30156
355052,592552,407007,279552,2011-07-03,5.0,8325,25696
25313,42644,62043,30581,2004-02-16,5.0,1536,3757
262298,429018,377161,221506,2009-04-15,5.0,7984,22618
344411,571436,1499098,89204,2011-01-28,5.0,14236,11174
15947,27092,65953,62318,2003-07-04,5.0,1648,8055
38578,64060,131126,81118,2004-10-20,5.0,3122,10200
150569,243403,43110,125760,2007-08-20,5.0,923,15238
143884,232605,227607,98439,2007-07-06,5.0,5295,12283
78954,127435,259150,118242,2006-02-16,5.0,5965,14539
88372,142929,92886,18817,2006-05-30,4.0,2241,2002
386025,652734,305531,488174,2013-04-15,5.0,6714,31684
19179,32594,32772,71649,2003-09-28,5.0,578,9195
11221,19067,31915,24331,2003-02-27,5.0,559,2812
298692,491716,1130271,127066,2009-12-02,5.0,13318,15368
377659,636116,136761,66703,2012-09-16,5.0,3235,8644
365162,612310,541899,348802,2012-01-05,4.0,9930,28548
230059,375561,323186,227756,2008-10-27,5.0,7018,23040
235522,384846,230102,101104,2008-11-27,5.0,5355,12620
22419,38038,90670,22782,2003-12-18,5.0,2191,2568
71707,115946,129836,28409,2005-12-03,5.0,3086,3420
172560,279977,95810,139735,2007-12-26,5.0,2312,16662
31156,52226,29063,69131,2004-06-08,5.0,459,8920
49392,80969,200870,107271,2005-03-15,4.0,4700,13322
358843,599511,50509,456165,2011-09-06,5.0,1107,31241
361673,605533,128473,375795,2011-10-27,5.0,3051,29516
349412,581831,137743,348802,2011-04-12,5.0,3257,28548
183381,296885,281399,80118,2008-02-09,5.0,6313,10100
171157,277785,72489,193285,2007-12-18,5.0,1820,20667
319862,528116,1144511,63138,2010-04-23,5.0,13360,8168
140949,228032,357293,28665,2007-06-22,4.0,7662,3457
358963,599717,991523,395883,2011-09-07,5.0,12917,30069
145169,234628,323795,94674,2007-07-14,5.0,7028,11829
185976,301243,564310,204542,2008-02-23,5.0,10112,21364
280065,458839,56003,33051,2009-07-31,4.0,1323,4160
352701,588170,1661670,164760,2011-06-03,5.0,14510,18604
321785,531559,1424670,205891,2010-05-09,5.0,14118,21468
404216,687442,298447,70005,2015-10-10,5.0,6608,9022
352509,587836,329769,251917,2011-06-01,4.0,7157,24347
237148,387510,980012,53133,2008-12-05,4.0,12875,6780
85367,137787,100026,143172,2006-04-27,5.0,2410,16982
90765,146524,124249,168723,2006-06-19,5.0,2960,18845
190335,308444,740255,290691,2008-03-18,5.0,11560,26263
284206,465741,88378,181181,2009-08-28,5.0,2148,19812
95974,154578,131126,162586,2006-07-30,4.0,3122,18442
344363,571343,1170714,119732,2011-01-27,5.0,13443,14672
37807,62840,157588,37037,2004-10-07,5.0,3701,4665
135246,219016,85528,228568,2007-05-23,5.0,2085,23090
70672,114330,265488,12648,2005-11-21,5.0,6049,1066
220770,359153,28177,317838,2008-09-03,5.0,426,27469
55411,90409,175824,121542,2005-05-31,5.0,4142,14845
17894,30500,86394,31371,2003-08-26,5.0,2106,3903
219379,356910,98919,233670,2008-08-26,5.0,2382,23386
219316,356811,280271,314697,2008-08-25,5.0,6290,27342
173884,282038,583809,103761,2008-01-01,5.0,10317,12973
185484,300369,181127,95601,2008-02-20,5.0,4263,11952
374451,630371,266635,371142,2012-07-24,5.0,6060,29316
349473,581966,96177,449936,2011-04-14,5.0,2323,31145
256939,419259,443633,161980,2009-03-16,4.0,8734,18389
148921,240706,249867,144195,2007-08-09,5.0,5803,17059
132793,214665,293410,118956,2007-05-06,5.0,6518,14597
67425,109318,169969,62995,2005-10-18,5.0,4005,8147
70092,113421,200728,63831,2005-11-14,5.0,4696,8280
399021,678636,2177426,393214,2014-08-11,5.0,14805,30014
12736,21529,52543,45622,2003-04-03,5.0,1189,5802
78181,126187,52125,137828,2006-02-08,5.0,1168,16467
91315,147360,240449,133828,2006-06-23,5.0,5586,15964
8057,13689,6357,29357,2002-11-23,5.0,43,3566
310769,511616,860079,327870,2010-02-16,5.0,12311,27861
119132,192120,226863,67954,2007-02-05,5.0,5278,8790
212267,345140,537937,310418,2008-07-12,5.0,9891,27181
18422,31354,94422,37437,2003-09-08,5.0,2274,4725
272996,446848,162953,183081,2009-06-15,5.0,3818,19942
326304,539104,416985,378226,2010-06-08,5.0,8415,29595
